No,Framework,Question,Reference,Response,Confidence,Status,Citations,Retrieved Context Count,Failure Category,Manual Assessment,Notes
1,gdpr,What is 'personal data' under GDPR?,"Under GDPR Article 4(1), 'personal data' means any information relating to an identified or identifiable natural person ('data subject'). An identifiable natural person is one who can be identified, directly or indirectly, in particular by reference to an identifier such as a name, an identification number, location data, an online identifier, or to one or more factors specific to the physical, physiological, genetic, mental, economic, cultural, or social identity of that natural person. Source: GDPR Article 4(1), Regulation (EU) 2016/679.","Under GDPR:

- ""Personal data"" means any information relating to an identified or identifiable natural person (the ""data subject""). An identifiable natural person is one who can be identified, directly or indirectly, in particular by reference to an identifier such as a name, an identification number, location data, an online identifier, or to one or more factors specific to the physical, physiological, genetic, mental, economic, cultural, or social identity of that natural person (GDPR Art. 4(1)).",0.95,generated,"GDPR 4(1), GDPR Art. 4, GDPR p.33, GDPR p.34, GDPR p.7",16,,,
2,gdpr,What is the right to restriction of processing under GDPR?,"Under GDPR Article 18, the data subject has the right to obtain restriction of processing where one of the following applies: (a) the accuracy of the personal data is contested by the data subject, for a period enabling the controller to verify the accuracy; (b) the processing is unlawful and the data subject opposes erasure and requests restriction instead; (c) the controller no longer needs the data but the data subject requires them for establishment, exercise, or defence of legal claims; (d) the data subject has objected to processing pending verification of whether the controller's legitimate grounds override the data subject's. When processing is restricted, the data may only be stored and processed with consent, for legal claims, to protect another person's rights, or for important public interest. Source: GDPR Article 18, Regulation (EU) 2016/679.","Under GDPR:

- The right to restriction of processing allows the data subject to obtain from the controller a limitation on processing their personal data when one of the following conditions applies (GDPR Art. 18(1)):
  - The accuracy of the personal data is contested by the data subject, for a period allowing the controller to verify its accuracy.
  - The processing is unlawful, and the data subject opposes erasure but requests restriction instead.
  - The controller no longer needs the personal data for processing purposes, but the data subject requires it for the establishment, exercise, or defense of legal claims.
  - The data subject has objected to processing under Article 21(1), pending verification whether the controller’s legitimate grounds override those of the data subject.

- When processing is restricted under these conditions, the personal data may only be processed further (except for storage) with the data subject’s consent, or for the establishment, exercise, or defense of legal claims, or for the protection of the rights of another natural or legal person, or for important public interest reasons of the Union or a Member State (GDPR Art. 18(2)).",0.95,generated,"GDPR 18(1), GDPR 18(2), GDPR 58(2), GDPR p.44, GDPR p.8",16,,,
3,gdpr,What obligations does GDPR impose on joint controllers?,"Under GDPR Article 26, where two or more controllers jointly determine the purposes and means of processing, they are joint controllers. Joint controllers must determine their respective responsibilities for compliance with the GDPR obligations in a transparent manner through an arrangement between them. The essence of the arrangement must be made available to the data subject. Regardless of the terms of the arrangement, the data subject may exercise their GDPR rights against and vis-à-vis each of the controllers. The CJEU (Case C-25/17, Jehovan todistajat, and C-210/16 Wirtschaftsakademie) has further clarified that joint controllership can arise even where one party has more limited influence on the purpose and means of processing. Source: GDPR Article 26, Regulation (EU) 2016/679; CJEU Cases C-25/17, C-210/16.","Under GDPR:

- When two or more controllers jointly determine the purposes and means of processing, they are joint controllers (GDPR Art. 26(1)).
- Joint controllers must transparently determine their respective responsibilities for compliance with GDPR obligations, especially regarding the exercise of data subject rights and duties to provide information under Articles 13 and 14 (GDPR Art. 26(1)).
- This determination of responsibilities must be made by means of an arrangement between them, unless Union or Member State law specifies otherwise (GDPR Art. 26(1)).
- The arrangement may designate a contact point for data subjects (GDPR Art. 26(1)).
- The arrangement must duly reflect the respective roles and relationships of the joint controllers vis-à-vis the data subjects, and the essence of the arrangement must be made available to the data subject (GDPR p.48).",0.95,generated,"GDPR 11(1), GDPR 26(1), GDPR 62(2), GDPR p.15, GDPR p.48",16,,,
4,gdpr,What is the right to erasure under GDPR?,"GDPR Article 17 grants data subjects the 'right to be forgotten' (right to erasure). Controllers must erase personal data without undue delay when: (1) data is no longer necessary for its original purpose; (2) consent is withdrawn and no other legal basis exists; (3) the individual objects and there are no overriding legitimate grounds; (4) data was unlawfully processed; (5) erasure is required for EU/Member State law compliance; (6) data was collected from a child for information society services. Exceptions apply for freedom of expression, legal obligations, public interest, or legal claims. Source: GDPR Article 17, Regulation (EU) 2016/679.","Under GDPR:

- The right to erasure, also known as the ""right to be forgotten,"" allows a data subject to obtain from the controller the erasure of personal data concerning them without undue delay (GDPR Art. 17(1)).

- The controller must erase personal data without undue delay when one of the following grounds applies:
  - The personal data are no longer necessary for the purposes for which they were collected or processed.
  - The data subject withdraws consent on which the processing is based, and there is no other legal ground for processing.
  - The data subject objects to the processing and there are no overriding legitimate grounds for the processing.
  - The personal data have been unlawfully processed.
  - Erasure is necessary to comply with a legal obligation under Union or Member State law.
  - The personal data were collected in relation to the offer of information society services to a child (GDPR Art. 17(1)).

- This right is particularly relevant where the data subject has withdrawn consent or objects to processing, or where the processing does not comply with the Regulation (GDPR p.12).

- The right to erasure means the personal data should no longer be processed once erased (GDPR p.12).

- The right to erasure is subject to certain limitations and does not require erasure if the data are necessary for the performance of a contract or other legal obligations (GDPR p.13).",0.95,generated,"GDPR 17(1), GDPR p.12, GDPR p.13, GDPR p.43",16,,,
5,hipaa,How must a covered entity respond to an individual's access request under HIPAA?,"Under HIPAA (45 CFR §164.524), a covered entity must act on an individual's request for access to their PHI within 30 days of receipt of the request. If the CE cannot act within 30 days, it may extend by one additional 30-day period, but must provide the individual with a written statement of the reason for the delay and the date by which access will be provided. Permissible grounds for denial: (a) Unreviewable: access was compiled in anticipation of litigation; information was obtained from a confidential source; information could endanger the life/safety of another; (b) Reviewable by independent licensed health care professional: the access is likely to endanger the life/physical safety of the individual or another person; the PHI makes reference to another person who might be harmed; the covered entity is a correctional institution and access would jeopardise security. Format: the CE must provide access in the requested format if readily producible; otherwise in a readable hard copy form. Fee: a reasonable, cost-based fee is permissible. Source: 45 CFR §164.524, HIPAA Privacy Rule.","Under HIPAA:

- A covered entity must allow an individual to request access to inspect or obtain a copy of their protected health information maintained in a designated record set. The entity may require the request to be in writing if it informs the individual of this requirement (HIPAA p.75).

- The covered entity must act on the access request no later than 30 days after receipt. If the request is granted in whole or in part, the entity must inform the individual and provide the access requested (HIPAA p.75).

- If the request is denied in whole or in part, the covered entity must provide a written denial explaining the basis for the denial (HIPAA p.75).

- Denial of access may occur under specific circumstances, such as when a licensed health care professional determines that access to a personal representative is likely to cause substantial harm to the individual or others (HIPAA p.75).

- If access is denied, the individual has the right to have the denial reviewed by a licensed health care professional designated by the covered entity who did not participate in the original denial decision. The covered entity must comply with the reviewing official’s determination (HIPAA p.75).

- The covered entity may require the individual to make the request in writing and may require a reason for the amendment request, provided the individual is informed of these requirements (HIPAA p.75).

In summary, the covered entity must permit access requests, respond within 30 days, provide access if granted, provide a written denial if denied, and offer a review process for denials.",0.95,generated,"HIPAA 45 CFR § 164.524, HIPAA 45 CFR § 164.530, HIPAA p.74, HIPAA p.75",14,,,
6,hipaa,What is the HIPAA Breach Notification Rule?,"The HIPAA Breach Notification Rule (45 CFR §§164.400–414), added by the HITECH Act of 2009, requires covered entities and their business associates to provide notification following a breach of unsecured PHI. A 'breach' is defined as an impermissible use or disclosure under the Privacy Rule that compromises the security or privacy of PHI. There is a presumption that any impermissible use or disclosure is a breach unless the covered entity or BA demonstrates that there is a low probability that the PHI has been compromised based on a four-factor risk assessment: (1) nature and extent of PHI involved; (2) identity of unauthorised person; (3) whether PHI was actually acquired or viewed; (4) extent to which the risk has been mitigated. Source: 45 CFR §§164.400–414, HIPAA Breach Notification Rule.","The HIPAA Breach Notification Rule, codified at 45 CFR §§ 164.400-414, requires covered entities and their business associates to provide notification following a breach of unsecured protected health information (PHI) (HIPAA 45 CFR § 164.400; HIPAA p.4). Notifications must be given to affected individuals, the Secretary of Health and Human Services (HHS), and, in certain cases, the media (HIPAA p.4; HIPAA p.6). Business associates must notify covered entities if a breach occurs at or by the business associate (HIPAA p.4).

The rule implements provisions of the HITECH Act directing covered entities to notify individuals, HHS, and sometimes the media when PHI has been acquired, accessed, used, or disclosed improperly (HIPAA p.2). Notifications must be made without unreasonable delay and no later than 60 days after discovery of the breach (HIPAA p.6).

Covered entities and business associates may provide breach notifications without performing a risk assessment if they choose (HIPAA p.2). The rule also includes guidance on technologies and methodologies that render PHI unusable or indecipherable to unauthorized individuals, which can affect breach notification requirements (HIPAA p.4).",0.95,generated,"HIPAA 45 CFR § 164.400, HIPAA p.2, HIPAA p.4, HIPAA p.6",21,,,
7,hipaa,What uses of PHI are permitted without authorization under HIPAA?,"Under HIPAA Privacy Rule 45 CFR §164.502(a), covered entities may use or disclose PHI without authorization for: (1) Treatment, Payment, and Healthcare Operations (TPO); (2) the individual's own access to their PHI; (3) uses required by law; (4) public health activities (e.g., disease reporting, FDA oversight); (5) victims of abuse, neglect, or domestic violence; (6) health oversight activities by government agencies; (7) judicial/administrative proceedings (with court order or subpoena); (8) law enforcement purposes (limited conditions); (9) decedents (coroners, funeral directors); (10) organ/eye/tissue donation; (11) research with IRB waiver; (12) to avert serious threats to health or safety; (13) specialized government functions (military, national security); (14) workers' compensation. Source: 45 CFR §§164.502–164.514, HIPAA Privacy Rule.","Under HIPAA:

- The general rule is that uses and disclosures of protected health information (PHI) are restricted unless specifically permitted or required by the HIPAA Privacy Rule (HIPAA 45 CFR § 164.502).

- PHI may be used or disclosed without authorization for treatment, payment, and health care operations by a covered entity (HIPAA 45 CFR § 164.506).

- Certain uses and disclosures are permitted without the individual's written authorization and without an opportunity to agree or object for specific public policy and regulatory purposes, including public health activities, health oversight, law enforcement, and other categories described in the Privacy Rule (HIPAA 45 CFR § 164.512).",0.95,generated,"HIPAA 45 CFR § 164.502, HIPAA 45 CFR § 164.506, HIPAA 45 CFR § 164.508, HIPAA 45 CFR § 164.512, HIPAA 45 CFR § 164.522",14,,,
8,nist,What is the NIST Cybersecurity Framework (CSF)?,"The NIST Cybersecurity Framework (CSF) is a voluntary framework developed by the National Institute of Standards and Technology (NIST) to help organisations manage and reduce cybersecurity risk. Originally released in February 2014 (CSF v1.0) in response to Executive Order 13636, it was updated to CSF v1.1 in April 2018 and most recently to CSF v2.0 in February 2024. The CSF v2.0 is applicable to organisations of any size, sector, or cybersecurity maturity level. It provides a common language and systematic methodology for managing cybersecurity risk through five components: the CSF Core, Profiles, Tiers, Implementation Examples, and Informative References. Source: NIST Cybersecurity Framework v2.0 (2024), NIST.","The NIST Cybersecurity Framework (CSF) 2.0 is a guidance tool designed to help organizations of all sizes and sectors—including industry, government, academia, and nonprofits—manage and reduce cybersecurity risks. It is adaptable to organizations regardless of their cybersecurity maturity or technical sophistication and does not impose a one-size-fits-all approach, allowing each organization to implement it according to its unique risks, risk appetite, mission, and objectives. The CSF is intended to be used alongside other enterprise risks such as financial, privacy, supply chain, reputational, technological, or physical risks (NIST CSF 2.0 p.5).

The CSF provides a taxonomy of high-level cybersecurity outcomes that any organization can use to understand, assess, prioritize, and communicate its cybersecurity efforts. It does not prescribe specific methods to achieve these outcomes but links to resources offering guidance on practices and controls (NIST CSF 2.0 p.2).

The Framework consists of several components, including:

- The CSF Core: a hierarchy of Functions, Categories, and Subcategories that describe cybersecurity outcomes in a way understandable to executives, managers, and practitioners across sectors and technologies. This core is sector-, country-, and technology-neutral, providing flexibility to address unique organizational risks and missions.

- Organizational Profiles: mechanisms for describing an organization’s current and target cybersecurity posture (NIST CSF 2.0 p.6).

Overall, the CSF serves as a flexible, outcome-focused framework to support cybersecurity risk management tailored to an organization's specific context (NIST CSF 2.0 p.2, p.5, p.6).",0.95,generated,"NIST CSF 2.0 p.2, NIST CSF 2.0 p.3, NIST CSF 2.0 p.31, NIST CSF 2.0 p.5, NIST CSF 2.0 p.6",20,,,
9,nist,What are the six core Functions of NIST CSF v2.0?,"The NIST CSF v2.0 Core is organised into six Functions: (1) GOVERN (GV): establishes the organisation's cybersecurity risk management strategy, expectations, and policy — new in v2.0; (2) IDENTIFY (ID): helps the organisation understand its assets, suppliers, and cybersecurity risks; (3) PROTECT (PR): implements safeguards to manage cybersecurity risks and ensure delivery of critical services; (4) DETECT (DE): enables timely discovery of cybersecurity events; (5) RESPOND (RS): defines actions to take when a cybersecurity incident is detected; (6) RECOVER (RC): defines actions to restore capabilities impaired by a cybersecurity incident. Together these Functions provide a comprehensive approach to managing cybersecurity risk. Source: NIST CSF v2.0, Section 2.1, NIST (2024).","The six core Functions of NIST CSF version 2.0 are:

1. GOVERN (GV) — The organization’s cybersecurity risk management strategy.
2. IDENTIFY — Understanding the organizational environment to manage cybersecurity risk.
3. PROTECT — Implementing safeguards to ensure delivery of critical services.
4. DETECT — Developing and implementing activities to identify cybersecurity events.
5. RESPOND — Taking action regarding detected cybersecurity incidents.
6. RECOVER — Maintaining plans for resilience and restoring capabilities after incidents.

These Functions organize cybersecurity outcomes at the highest level and are intended to be addressed concurrently, with GOVERN, IDENTIFY, PROTECT, and DETECT happening continuously, and RESPOND and RECOVER ready to act when incidents occur (NIST CSF 2.0 p.8, p.10).",0.95,generated,"NIST CSF 2.0 p.10, NIST CSF 2.0 p.20, NIST CSF 2.0 p.31, NIST CSF 2.0 p.6, NIST CSF 2.0 p.8",20,,,
10,nist,What are NIST CSF profiles?,"A NIST CSF Profile (Section 3.2 of CSF v2.0) represents an organization's alignment of its cybersecurity requirements, objectives, risk appetite, and resources against the desired outcomes of the CSF Core. Profiles help organizations: (1) describe their current cybersecurity posture ('Current Profile'); (2) describe their target cybersecurity posture ('Target Profile'); (3) identify and prioritize gaps to improve; (4) communicate cybersecurity needs to internal/external stakeholders. Community Profiles can also be developed for sectors or use cases. Profiles are not prescriptive templates — they are tailored to the organization's specific mission, risk tolerance, and resources. Source: NIST Cybersecurity Framework v2.0, Section 3.2 (2024).","NIST CSF Profiles are organizational tools used to describe an organization's current and/or target cybersecurity posture based on the Framework Core's outcomes. They help organizations understand, tailor, assess, prioritize, and communicate cybersecurity outcomes by considering mission objectives, stakeholder expectations, threat landscape, and requirements. Profiles enable prioritization of actions to achieve specific outcomes and facilitate communication with stakeholders.

There are two main types of Organizational Profiles:
- Current Profile: Specifies the Core outcomes an organization is currently achieving or attempting to achieve, characterizing how or to what extent each outcome is met.
- Target Profile: Specifies the desired cybersecurity outcomes an organization aims to achieve.

Additionally, organizations can create multiple Profiles scoped to different parts of the organization or specific objectives, such as financial systems or ransomware response.

A related concept is the Community Profile, which is a baseline of CSF outcomes developed for shared interests among multiple organizations (e.g., a sector or technology). Organizations can use a Community Profile as a basis for their own Target Profile.

These Profiles serve as a mechanism to document and communicate cybersecurity posture and priorities tailored to organizational context (NIST CSF 2.0 pp. 6, 11-12, 31).",0.95,generated,"NIST CSF 2.0 p.11, NIST CSF 2.0 p.12, NIST CSF 2.0 p.2, NIST CSF 2.0 p.31, NIST CSF 2.0 p.6",16,,,
